trade_date,index_code,open,high,low,close,volume
2023-06-01,399006.SZ,1505.28,1511.81,1480.52,1492.05,400434128759
2023-06-02,399006.SZ,1460.46,1474.86,1454.0,1467.57,460444174301
2023-06-05,399006.SZ,1446.21,1473.0,1441.4,1471.45,201450728830
2023-06-06,399006.SZ,1480.92,1485.21,1479.82,1480.51,261971286712
2023-06-07,399006.SZ,1497.11,1506.08,1496.46,1498.28,343879789033
2023-06-08,399006.SZ,1516.4,1525.36,1514.41,1520.47,334180899537
2023-06-09,399006.SZ,1539.46,1579.68,1480.91,1531.73,391483892791
2023-06-12,399006.SZ,1527.73,1539.84,1522.58,1536.42,375717497946
2023-06-13,399006.SZ,1510.83,1516.89,1510.18,1513.79,228534351088
2023-06-14,399006.SZ,1533.09,1533.1,1528.26,1530.73,446451755405
2023-06-15,399006.SZ,1568.02,1575.78,1526.44,1543.49,369578213251
2023-06-16,399006.SZ,1559.29,1560.52,1552.96,1559.61,232416518798
2023-06-19,399006.SZ,1548.25,1571.06,1529.93,1540.33,483568784015
2023-06-20,399006.SZ,1557.64,1559.12,1525.34,1537.81,340052614827
2023-06-21,399006.SZ,1553.67,1600.79,1547.54,1567.76,450179159772
2023-06-22,399006.SZ,1584.37,1587.0,1584.14,1585.27,289926613480
2023-06-23,399006.SZ,1573.22,1599.64,1566.53,1594.34,482361833446
2023-06-26,399006.SZ,1561.56,1562.37,1549.88,1560.74,468825716689
2023-06-27,399006.SZ,1602.55,1635.27,1564.52,1594.38,246403660614
2023-06-28,399006.SZ,1564.93,1592.22,1564.84,1588.78,212702990557
2023-06-29,399006.SZ,1669.99,1677.81,1570.14,1606.77,464573948849
2023-06-30,399006.SZ,1655.91,1659.91,1612.92,1627.03,448065384596
2023-07-03,399006.SZ,1652.05,1653.39,1638.56,1640.68,342229127626
2023-07-04,399006.SZ,1620.07,1625.29,1616.2,1621.09,447724548007
2023-07-05,399006.SZ,1598.81,1603.26,1596.8,1600.9,374243909763
2023-07-06,399006.SZ,1583.87,1593.35,1581.87,1582.92,289468801254
2023-07-07,399006.SZ,1563.35,1567.15,1540.15,1561.01,295442736021
2023-07-10,399006.SZ,1553.6,1555.68,1551.72,1552.07,453993685838
2023-07-11,399006.SZ,1562.98,1573.86,1557.11,1566.08,211936491888
2023-07-12,399006.SZ,1579.88,1580.54,1578.86,1579.53,369583344266
2023-07-13,399006.SZ,1577.04,1588.27,1568.29,1581.83,264763747144
2023-07-14,399006.SZ,1585.64,1602.12,1582.46,1596.02,288499491134
2023-07-17,399006.SZ,1591.09,1595.87,1565.31,1578.58,289649924779
2023-07-18,399006.SZ,1571.21,1576.79,1567.58,1575.22,413571787867
2023-07-19,399006.SZ,1558.44,1560.27,1552.94,1557.07,493140843715
2023-07-20,399006.SZ,1552.26,1555.93,1544.0,1546.63,260954234930
2023-07-21,399006.SZ,1588.43,1590.95,1583.81,1586.06,207458559641
2023-07-24,399006.SZ,1576.96,1577.01,1558.72,1564.82,308711835825
2023-07-25,399006.SZ,1532.46,1536.87,1523.85,1528.7,262483810425
2023-07-26,399006.SZ,1462.24,1465.88,1457.08,1461.96,421515319758
2023-07-27,399006.SZ,1450.29,1450.5,1447.85,1449.79,396255119721
2023-07-28,399006.SZ,1436.7,1442.88,1436.09,1439.58,405516869298
2023-07-31,399006.SZ,1459.94,1460.67,1452.15,1453.92,415359573546
2023-08-01,399006.SZ,1430.15,1440.0,1404.44,1424.83,497964497254
2023-08-02,399006.SZ,1419.65,1439.8,1419.11,1426.02,237862879210
2023-08-03,399006.SZ,1457.79,1462.7,1443.32,1451.66,312532112359
2023-08-04,399006.SZ,1474.61,1481.79,1470.28,1471.52,241319324143
2023-08-07,399006.SZ,1469.95,1471.17,1467.8,1469.21,469653485641
2023-08-08,399006.SZ,1461.57,1491.47,1426.41,1446.5,228395862901
2023-08-09,399006.SZ,1440.46,1456.66,1434.79,1447.42,379363040278
2023-08-10,399006.SZ,1466.2,1466.81,1450.36,1459.07,327964210084
2023-08-11,399006.SZ,1434.3,1435.89,1433.18,1433.84,362085263386
2023-08-14,399006.SZ,1396.82,1397.6,1396.19,1397.42,330587857270
2023-08-15,399006.SZ,1409.06,1412.2,1399.78,1410.69,238049755096
2023-08-16,399006.SZ,1387.44,1398.07,1380.36,1392.46,241606651898
2023-08-17,399006.SZ,1419.96,1434.57,1374.54,1389.92,365688728244
2023-08-18,399006.SZ,1406.33,1406.62,1406.06,1406.16,290251365813
2023-08-21,399006.SZ,1453.48,1464.68,1428.48,1433.69,437858499412
2023-08-22,399006.SZ,1427.49,1427.84,1426.21,1426.77,260930341843
2023-08-23,399006.SZ,1413.49,1424.31,1386.67,1403.52,281098156043
2023-08-24,399006.SZ,1382.28,1382.32,1380.84,1380.92,275371332704
2023-08-25,399006.SZ,1379.41,1379.54,1373.98,1374.74,331279171988
2023-08-28,399006.SZ,1379.5,1379.66,1378.04,1378.54,461619979635
2023-08-29,399006.SZ,1353.11,1355.32,1321.43,1354.56,279570688990
2023-08-30,399006.SZ,1344.97,1349.92,1339.37,1343.27,230575469697
2023-08-31,399006.SZ,1315.93,1317.39,1315.92,1316.15,256285969898
2023-09-01,399006.SZ,1283.45,1284.34,1279.33,1281.27,202008455114
2023-09-04,399006.SZ,1278.89,1279.32,1276.75,1277.96,232832220901
2023-09-05,399006.SZ,1260.59,1266.18,1253.67,1255.06,242484132619
2023-09-06,399006.SZ,1249.61,1253.0,1247.48,1249.48,422159448909
2023-09-07,399006.SZ,1243.84,1248.36,1243.34,1244.16,218277067187
2023-09-08,399006.SZ,1233.54,1245.4,1233.33,1240.49,395145597902
2023-09-11,399006.SZ,1258.24,1258.4,1257.38,1257.42,404355992213
2023-09-12,399006.SZ,1258.3,1265.95,1236.86,1247.98,434203154895
2023-09-13,399006.SZ,1202.81,1211.18,1198.8,1209.79,284148499240
2023-09-14,399006.SZ,1212.85,1215.68,1211.43,1214.48,369133638546
2023-09-15,399006.SZ,1213.92,1218.97,1205.77,1214.37,278576496044
2023-09-18,399006.SZ,1215.47,1245.61,1215.2,1236.48,248277115553
2023-09-19,399006.SZ,1216.29,1261.03,1213.51,1232.52,316341553723
2023-09-20,399006.SZ,1252.59,1252.71,1248.81,1252.66,349226637967
2023-09-21,399006.SZ,1229.33,1238.27,1226.26,1230.42,339581308007
2023-09-22,399006.SZ,1219.31,1253.29,1213.73,1242.3,425376312995
2023-09-25,399006.SZ,1269.8,1269.9,1265.36,1267.41,376362639467
2023-09-26,399006.SZ,1280.34,1295.85,1279.01,1283.24,295301718411
2023-09-27,399006.SZ,1311.5,1311.61,1310.97,1311.3,440317057653
2023-09-28,399006.SZ,1324.15,1332.42,1292.65,1329.09,244615983542
2023-09-29,399006.SZ,1312.22,1321.85,1307.3,1320.34,369710600503
2023-10-02,399006.SZ,1315.9,1316.58,1313.38,1315.0,204870127314
2023-10-03,399006.SZ,1334.36,1377.41,1328.67,1342.92,416972777745
2023-10-04,399006.SZ,1357.05,1370.76,1341.14,1353.85,301371472834
2023-10-05,399006.SZ,1368.18,1368.39,1366.82,1367.67,419914926275
2023-10-06,399006.SZ,1372.17,1381.34,1371.12,1380.65,394784387156
2023-10-09,399006.SZ,1364.07,1369.56,1348.79,1355.91,366599520225
2023-10-10,399006.SZ,1391.8,1394.97,1388.21,1389.06,419443311735
2023-10-11,399006.SZ,1392.83,1393.96,1392.76,1393.56,399858104126
2023-10-12,399006.SZ,1416.34,1432.64,1408.44,1420.77,229641449847
2023-10-13,399006.SZ,1438.05,1439.13,1437.94,1438.56,270519751767
2023-10-16,399006.SZ,1394.89,1410.5,1373.29,1395.98,395285197012
2023-10-17,399006.SZ,1410.49,1413.11,1389.62,1398.5,346289422745
2023-10-18,399006.SZ,1414.55,1418.25,1414.22,1416.71,335016106525
2023-10-19,399006.SZ,1373.78,1378.02,1361.67,1370.12,284673570706
2023-10-20,399006.SZ,1389.22,1401.58,1370.49,1380.3,426385814474
2023-10-23,399006.SZ,1395.17,1396.76,1393.34,1395.33,210652528133
2023-10-24,399006.SZ,1396.18,1397.03,1390.88,1393.89,309600898941
2023-10-25,399006.SZ,1363.4,1393.54,1362.5,1374.5,238439721001
2023-10-26,399006.SZ,1379.18,1392.34,1371.3,1378.93,382745202062
2023-10-27,399006.SZ,1399.66,1405.5,1394.78,1400.58,424155247841
2023-10-30,399006.SZ,1399.21,1401.13,1397.51,1399.54,284143728769
2023-10-31,399006.SZ,1338.6,1412.08,1329.46,1394.55,412547613436
2023-11-01,399006.SZ,1398.78,1400.12,1398.51,1398.92,458866442381
2023-11-02,399006.SZ,1359.46,1363.41,1358.3,1360.95,271892906885
2023-11-03,399006.SZ,1350.73,1359.04,1345.38,1348.16,205986743107
2023-11-06,399006.SZ,1354.24,1359.63,1340.99,1350.92,354458144978
2023-11-07,399006.SZ,1314.94,1320.6,1310.16,1316.68,488823880807
2023-11-08,399006.SZ,1349.7,1360.67,1345.42,1351.29,400356181209
2023-11-09,399006.SZ,1323.34,1337.9,1319.96,1328.95,241069209653
2023-11-10,399006.SZ,1325.27,1327.14,1324.03,1325.89,484725822401
2023-11-13,399006.SZ,1408.25,1418.41,1353.4,1374.34,465622054376
2023-11-14,399006.SZ,1378.38,1383.7,1378.1,1379.93,432429574834
2023-11-15,399006.SZ,1422.57,1426.59,1420.27,1422.68,228960589039
2023-11-16,399006.SZ,1391.14,1394.83,1387.23,1391.11,202426784084
2023-11-17,399006.SZ,1423.12,1430.51,1417.92,1419.23,212554531507
2023-11-20,399006.SZ,1419.99,1434.69,1419.49,1425.18,471620249244
2023-11-21,399006.SZ,1426.89,1427.21,1407.65,1413.37,232407629559
2023-11-22,399006.SZ,1382.97,1383.27,1382.96,1383.02,387128758683
2023-11-23,399006.SZ,1411.61,1422.72,1388.31,1403.28,433782276261
2023-11-24,399006.SZ,1417.67,1430.92,1406.29,1416.71,309799690090
2023-11-27,399006.SZ,1365.92,1368.06,1353.55,1364.15,469731652032
2023-11-28,399006.SZ,1381.25,1385.68,1374.74,1384.55,255527915288
2023-11-29,399006.SZ,1386.02,1393.44,1376.17,1380.03,395340654449
2023-11-30,399006.SZ,1393.09,1394.19,1390.79,1391.87,372558762089
2023-12-01,399006.SZ,1395.8,1396.32,1395.42,1395.89,299963361554
2023-12-04,399006.SZ,1420.76,1432.8,1411.56,1413.5,464658074972
2023-12-05,399006.SZ,1440.99,1460.1,1433.92,1449.0,401029234472
2023-12-06,399006.SZ,1450.89,1456.59,1447.98,1454.01,291940817050
2023-12-07,399006.SZ,1495.55,1497.32,1476.21,1477.85,480265492215
2023-12-08,399006.SZ,1485.9,1488.66,1480.31,1483.65,228436801501
2023-12-11,399006.SZ,1492.29,1524.93,1483.02,1488.7,256407075648
2023-12-12,399006.SZ,1505.06,1511.24,1504.99,1509.15,273030775128
2023-12-13,399006.SZ,1501.3,1501.84,1488.06,1494.53,317361483528
2023-12-14,399006.SZ,1522.79,1531.05,1518.05,1518.76,440786355668
2023-12-15,399006.SZ,1466.39,1483.87,1454.78,1475.98,248017932956
2023-12-18,399006.SZ,1467.9,1482.54,1458.39,1463.32,230302002480
2023-12-19,399006.SZ,1464.19,1472.88,1463.4,1468.13,415435919091
2023-12-20,399006.SZ,1471.21,1471.48,1471.16,1471.31,489299022299
2023-12-21,399006.SZ,1480.21,1480.59,1478.79,1479.35,284717560906
2023-12-22,399006.SZ,1506.2,1513.49,1505.93,1509.79,390544587067
2023-12-25,399006.SZ,1522.08,1533.56,1509.71,1522.39,284833120891
2023-12-26,399006.SZ,1496.02,1502.96,1478.8,1497.1,233746391704
2023-12-27,399006.SZ,1505.87,1506.1,1505.28,1505.34,493374548380
2023-12-28,399006.SZ,1562.62,1563.17,1561.71,1562.94,295783393215
2023-12-29,399006.SZ,1544.28,1544.48,1541.51,1544.12,385093337184
2024-01-01,399006.SZ,1511.97,1512.0,1511.72,1511.8,297109991679
2024-01-02,399006.SZ,1500.4,1502.09,1497.78,1498.97,476791806323
2024-01-03,399006.SZ,1516.95,1518.77,1516.23,1518.37,349145274803
2024-01-04,399006.SZ,1513.61,1513.77,1511.64,1511.81,358233415587
2024-01-05,399006.SZ,1459.89,1466.57,1457.57,1463.43,436086519086
2024-01-08,399006.SZ,1456.9,1457.26,1452.35,1455.77,241698797989
2024-01-09,399006.SZ,1459.91,1467.67,1458.96,1462.75,302998811529
2024-01-10,399006.SZ,1449.84,1456.71,1437.23,1449.25,403688276454
2024-01-11,399006.SZ,1475.03,1482.65,1474.48,1478.43,450107726936
2024-01-12,399006.SZ,1501.36,1544.77,1483.84,1517.75,322343398485
2024-01-15,399006.SZ,1553.46,1556.09,1498.07,1532.52,440194231789
2024-01-16,399006.SZ,1552.62,1552.75,1551.93,1552.5,405262436363
2024-01-17,399006.SZ,1551.64,1580.39,1546.54,1565.01,256933981951
2024-01-18,399006.SZ,1516.58,1534.83,1506.11,1531.71,373767092456
2024-01-19,399006.SZ,1491.0,1499.3,1490.11,1494.44,377581872329
2024-01-22,399006.SZ,1499.7,1506.33,1491.62,1495.52,462117771080
2024-01-23,399006.SZ,1466.99,1503.75,1444.12,1494.45,276407948149
2024-01-24,399006.SZ,1496.99,1512.4,1490.67,1499.78,353028175733
2024-01-25,399006.SZ,1499.57,1501.06,1492.01,1497.6,401867829268
2024-01-26,399006.SZ,1465.0,1465.08,1463.26,1464.35,396521103217
2024-01-29,399006.SZ,1422.47,1423.38,1422.23,1423.15,305581859698
2024-01-30,399006.SZ,1460.66,1469.09,1444.12,1454.99,430906958008
2024-01-31,399006.SZ,1403.86,1428.02,1396.1,1421.44,297638344634
2024-02-01,399006.SZ,1414.95,1415.62,1414.27,1415.61,262108816777
2024-02-02,399006.SZ,1398.93,1399.53,1388.46,1395.51,246728174590
2024-02-05,399006.SZ,1431.93,1463.93,1422.58,1439.42,339162220891
2024-02-06,399006.SZ,1441.98,1450.22,1410.79,1420.6,393319424525
2024-02-07,399006.SZ,1423.22,1424.1,1422.14,1422.98,298767483305
2024-02-08,399006.SZ,1408.74,1440.24,1406.33,1418.29,406643184229
2024-02-09,399006.SZ,1386.08,1387.66,1377.12,1380.22,332934980939
2024-02-12,399006.SZ,1395.95,1396.42,1395.05,1396.12,328362022499
2024-02-13,399006.SZ,1403.55,1404.07,1403.23,1403.98,200967861585
2024-02-14,399006.SZ,1423.62,1432.94,1421.6,1426.65,317338765361
2024-02-15,399006.SZ,1418.64,1431.79,1418.21,1429.77,259022369454
2024-02-16,399006.SZ,1446.96,1456.1,1407.51,1420.62,447462691233
2024-02-19,399006.SZ,1428.81,1428.84,1428.5,1428.61,246906772614
2024-02-20,399006.SZ,1448.09,1450.72,1434.74,1442.74,231440620176
2024-02-21,399006.SZ,1378.57,1379.59,1377.42,1379.39,250382091945
2024-02-22,399006.SZ,1364.87,1371.84,1355.99,1371.33,395936180000
2024-02-23,399006.SZ,1352.21,1369.81,1346.62,1364.8,435687318509
2024-02-26,399006.SZ,1372.54,1379.56,1365.59,1369.02,271219365576
2024-02-27,399006.SZ,1356.29,1358.07,1352.86,1355.75,397865199942
2024-02-28,399006.SZ,1342.72,1346.16,1327.53,1336.07,450651735744
2024-02-29,399006.SZ,1289.2,1290.87,1281.91,1288.81,294296050909
2024-03-01,399006.SZ,1294.18,1309.2,1278.22,1290.88,433164967586
2024-03-04,399006.SZ,1273.47,1286.31,1248.56,1263.75,390664694040
2024-03-05,399006.SZ,1256.12,1256.23,1246.76,1250.59,276096166745
2024-03-06,399006.SZ,1242.12,1245.8,1232.77,1239.44,266088793283
2024-03-07,399006.SZ,1225.07,1227.42,1224.13,1225.49,328804470818
2024-03-08,399006.SZ,1253.2,1255.72,1239.7,1246.47,498343511665
2024-03-11,399006.SZ,1247.86,1249.24,1247.33,1248.31,314729827148
2024-03-12,399006.SZ,1222.35,1252.09,1204.31,1246.14,358943369707
2024-03-13,399006.SZ,1236.3,1237.85,1234.61,1237.31,279015242932
2024-03-14,399006.SZ,1237.34,1241.27,1233.62,1235.99,291649321076
2024-03-15,399006.SZ,1234.75,1236.84,1232.32,1233.49,497020007235
2024-03-18,399006.SZ,1215.45,1218.16,1213.74,1214.05,226017985182
2024-03-19,399006.SZ,1228.86,1232.52,1227.31,1227.81,391895608467
2024-03-20,399006.SZ,1213.59,1217.17,1210.55,1215.52,302511689009
2024-03-21,399006.SZ,1214.65,1215.11,1214.64,1214.78,327900305491
2024-03-22,399006.SZ,1250.75,1252.31,1246.07,1250.27,403782347232
2024-03-25,399006.SZ,1223.09,1236.58,1221.66,1229.04,236253451974
2024-03-26,399006.SZ,1240.88,1257.58,1234.25,1252.54,211102577788
2024-03-27,399006.SZ,1239.53,1239.56,1229.78,1232.61,383782349056
2024-03-28,399006.SZ,1201.46,1214.53,1193.2,1211.25,498364281082
2024-03-29,399006.SZ,1214.06,1225.31,1210.74,1223.36,408809502727
2024-04-01,399006.SZ,1230.95,1244.27,1225.35,1225.92,324271882983
2024-04-02,399006.SZ,1216.0,1221.88,1186.47,1200.88,408879763485
2024-04-03,399006.SZ,1225.93,1226.01,1208.51,1220.92,247344603633
2024-04-04,399006.SZ,1239.99,1252.23,1227.6,1243.81,443445834283
2024-04-05,399006.SZ,1232.06,1247.99,1230.75,1241.45,356720463205
2024-04-08,399006.SZ,1249.52,1255.44,1236.24,1245.44,255219678978
2024-04-09,399006.SZ,1238.55,1242.02,1236.91,1241.26,288437685884
2024-04-10,399006.SZ,1230.28,1232.04,1228.93,1229.51,459509337362
2024-04-11,399006.SZ,1238.45,1252.03,1223.92,1241.2,231451249054
2024-04-12,399006.SZ,1247.52,1251.2,1245.45,1246.28,268917588737
2024-04-15,399006.SZ,1260.3,1278.33,1256.39,1258.66,468630708325
2024-04-16,399006.SZ,1233.84,1261.83,1222.47,1241.0,442755173413
2024-04-17,399006.SZ,1224.76,1227.96,1224.14,1224.55,433591899717
2024-04-18,399006.SZ,1199.18,1208.7,1181.97,1193.85,366006282952
2024-04-19,399006.SZ,1170.83,1177.76,1165.34,1171.11,464409878635
2024-04-22,399006.SZ,1177.08,1181.43,1160.11,1161.8,424269303835
2024-04-23,399006.SZ,1164.89,1168.87,1163.18,1166.83,445878990278
2024-04-24,399006.SZ,1125.88,1127.56,1120.13,1123.43,471193609049
2024-04-25,399006.SZ,1136.22,1137.95,1128.93,1132.35,269553394222
2024-04-26,399006.SZ,1121.81,1123.34,1115.15,1119.63,488986780319
2024-04-29,399006.SZ,1126.5,1126.63,1126.4,1126.57,306089766541
2024-04-30,399006.SZ,1115.92,1117.82,1099.84,1116.89,267180349560
2024-05-01,399006.SZ,1121.58,1125.41,1102.09,1118.96,400941523702
2024-05-02,399006.SZ,1141.66,1151.39,1132.82,1137.55,306950907509
2024-05-03,399006.SZ,1121.47,1131.19,1120.57,1121.6,241690040141
2024-05-06,399006.SZ,1153.64,1156.39,1137.84,1142.35,316080603997
2024-05-07,399006.SZ,1138.27,1143.58,1132.36,1141.48,235772447088
2024-05-08,399006.SZ,1140.86,1141.79,1134.72,1138.79,259584338028
2024-05-09,399006.SZ,1146.66,1146.87,1146.1,1146.24,375631598421
2024-05-10,399006.SZ,1155.15,1157.73,1134.15,1151.15,337471166609
2024-05-13,399006.SZ,1140.28,1173.26,1138.67,1148.13,282346441540
2024-05-14,399006.SZ,1186.15,1189.07,1185.64,1185.88,401670400548
2024-05-15,399006.SZ,1159.14,1189.81,1153.64,1174.34,232713191402
2024-05-16,399006.SZ,1175.11,1192.09,1174.99,1182.39,481884930629
2024-05-17,399006.SZ,1217.57,1221.33,1216.53,1219.31,499133381631
2024-05-20,399006.SZ,1199.19,1203.66,1193.37,1202.21,498796012966
2024-05-21,399006.SZ,1229.83,1237.94,1227.15,1235.83,338625681471
2024-05-22,399006.SZ,1235.48,1236.24,1234.23,1235.89,317783693967
2024-05-23,399006.SZ,1195.66,1223.05,1192.28,1217.1,312851273069
2024-05-24,399006.SZ,1235.21,1240.25,1234.49,1239.19,449007112786
2024-05-27,399006.SZ,1261.46,1296.22,1252.94,1279.77,258209042687
2024-05-28,399006.SZ,1267.43,1267.65,1264.28,1265.73,236975169032
2024-05-29,399006.SZ,1275.64,1287.55,1271.13,1278.04,296671146531
2024-05-30,399006.SZ,1278.06,1284.5,1265.02,1273.37,403669191580
2024-05-31,399006.SZ,1275.17,1277.95,1273.91,1276.51,203642549501
2024-06-03,399006.SZ,1247.14,1249.93,1242.49,1248.58,273324149391
2024-06-04,399006.SZ,1227.3,1232.27,1221.79,1226.62,237427291144
2024-06-05,399006.SZ,1198.31,1200.05,1197.67,1197.88,458091060047
2024-06-06,399006.SZ,1187.5,1206.41,1179.86,1195.33,399799877250
2024-06-07,399006.SZ,1173.77,1192.8,1169.5,1182.53,235367298395
2024-06-10,399006.SZ,1189.68,1191.01,1181.32,1184.4,381483642315
2024-06-11,399006.SZ,1164.42,1167.24,1164.1,1166.52,317635229969
2024-06-12,399006.SZ,1174.34,1182.01,1172.48,1177.95,260627145590
2024-06-13,399006.SZ,1158.33,1187.26,1142.88,1184.13,344523283308
2024-06-14,399006.SZ,1203.9,1219.55,1201.93,1208.08,340889570981
2024-06-17,399006.SZ,1205.42,1208.24,1204.75,1206.54,346932430926
2024-06-18,399006.SZ,1209.56,1217.38,1194.92,1203.5,353297152053
2024-06-19,399006.SZ,1201.58,1222.35,1200.23,1216.48,252960644044
2024-06-20,399006.SZ,1227.11,1230.45,1225.38,1227.2,348753376120
2024-06-21,399006.SZ,1280.51,1281.23,1277.21,1280.19,223643820175
2024-06-24,399006.SZ,1279.46,1283.23,1272.67,1278.33,395152271787
2024-06-25,399006.SZ,1279.32,1293.37,1269.54,1275.51,280765921549
2024-06-26,399006.SZ,1259.05,1259.45,1257.91,1258.87,288527887140
2024-06-27,399006.SZ,1270.27,1271.47,1269.88,1270.36,474468945241
2024-06-28,399006.SZ,1274.44,1275.75,1272.52,1273.65,469123850660
2024-07-01,399006.SZ,1263.02,1286.51,1250.99,1270.9,498296492769
2024-07-02,399006.SZ,1294.1,1296.94,1223.34,1261.94,238472140937
2024-07-03,399006.SZ,1235.76,1244.51,1234.52,1240.83,433900505642
2024-07-04,399006.SZ,1216.57,1216.59,1216.55,1216.58,466050633970
2024-07-05,399006.SZ,1221.75,1223.22,1221.69,1222.5,215338744859
2024-07-08,399006.SZ,1208.98,1209.89,1208.26,1209.03,261208799292
2024-07-09,399006.SZ,1209.5,1217.82,1206.61,1215.56,410127562824
2024-07-10,399006.SZ,1186.19,1193.61,1181.54,1182.38,212835346816
2024-07-11,399006.SZ,1190.51,1195.28,1189.64,1193.75,420231484784
2024-07-12,399006.SZ,1206.97,1208.0,1204.0,1207.83,215652850142
2024-07-15,399006.SZ,1224.26,1229.86,1221.43,1223.76,482237586294
2024-07-16,399006.SZ,1245.63,1247.55,1238.68,1241.25,366342487534
2024-07-17,399006.SZ,1275.61,1280.19,1275.09,1276.65,271377158709
2024-07-18,399006.SZ,1290.18,1320.73,1243.45,1279.44,326291592803
2024-07-19,399006.SZ,1291.8,1298.19,1277.81,1281.24,470624152298
2024-07-22,399006.SZ,1250.32,1265.28,1248.67,1249.14,309364993093
2024-07-23,399006.SZ,1266.41,1272.41,1252.75,1259.83,388380360836
2024-07-24,399006.SZ,1242.13,1260.04,1235.38,1251.72,244296254031
2024-07-25,399006.SZ,1211.06,1211.98,1208.47,1208.81,227839187680
2024-07-26,399006.SZ,1208.5,1213.66,1194.94,1197.63,343230671647
2024-07-29,399006.SZ,1216.09,1217.54,1215.24,1216.75,298730453142
2024-07-30,399006.SZ,1215.07,1215.1,1215.04,1215.06,288425045698
2024-07-31,399006.SZ,1221.05,1237.11,1218.11,1222.87,461929735746
2024-08-01,399006.SZ,1260.1,1264.32,1258.47,1259.82,381519515873
2024-08-02,399006.SZ,1259.88,1261.8,1259.4,1261.16,403913059475
2024-08-05,399006.SZ,1281.16,1297.3,1270.33,1286.11,305230658329
2024-08-06,399006.SZ,1253.06,1253.36,1252.4,1252.9,237202556599
2024-08-07,399006.SZ,1237.85,1268.99,1230.24,1258.58,234020334364
2024-08-08,399006.SZ,1288.38,1296.94,1280.33,1289.63,211064916985
2024-08-09,399006.SZ,1297.56,1299.42,1294.6,1298.84,449409494469
2024-08-12,399006.SZ,1283.06,1291.87,1273.73,1275.29,308092784088
2024-08-13,399006.SZ,1264.39,1264.4,1261.88,1262.77,390078497547
2024-08-14,399006.SZ,1233.36,1239.53,1223.57,1230.86,315271904315
2024-08-15,399006.SZ,1249.13,1251.96,1246.85,1248.81,376270320926
2024-08-16,399006.SZ,1240.95,1255.08,1237.09,1245.39,422597865803
2024-08-19,399006.SZ,1257.44,1257.5,1256.16,1256.73,450081222864
2024-08-20,399006.SZ,1256.28,1258.07,1252.11,1253.18,457151450866
2024-08-21,399006.SZ,1282.86,1283.94,1282.51,1283.39,441185678267
2024-08-22,399006.SZ,1285.03,1285.8,1280.78,1283.11,406051010773
2024-08-23,399006.SZ,1286.32,1305.99,1285.32,1295.11,396503906845
2024-08-26,399006.SZ,1286.18,1287.81,1282.2,1287.81,255279552325
2024-08-27,399006.SZ,1291.62,1291.64,1291.6,1291.63,493648427046
2024-08-28,399006.SZ,1303.5,1318.48,1295.11,1305.41,397601601282
2024-08-29,399006.SZ,1322.86,1324.23,1317.39,1318.05,263180632660
2024-08-30,399006.SZ,1289.59,1293.66,1281.01,1292.8,454893074662
2024-09-02,399006.SZ,1300.79,1301.08,1298.1,1298.39,460497299653
2024-09-03,399006.SZ,1312.45,1315.1,1309.93,1313.8,337057668192
2024-09-04,399006.SZ,1298.35,1310.43,1295.0,1308.53,494218581104
2024-09-05,399006.SZ,1306.18,1312.46,1297.85,1307.35,304307374537
2024-09-06,399006.SZ,1318.4,1322.05,1292.1,1305.0,268969786688
2024-09-09,399006.SZ,1263.43,1300.83,1253.22,1283.79,401900273584
2024-09-10,399006.SZ,1278.87,1281.22,1259.92,1267.72,454817129431
2024-09-11,399006.SZ,1258.96,1267.31,1241.49,1254.08,393835062122
2024-09-12,399006.SZ,1276.14,1290.07,1264.88,1280.57,272507549383
2024-09-13,399006.SZ,1268.64,1274.19,1252.78,1263.35,328344888110
2024-09-16,399006.SZ,1289.85,1291.7,1270.17,1282.44,271250713554
2024-09-17,399006.SZ,1244.1,1269.81,1243.4,1262.74,285294531071
2024-09-18,399006.SZ,1263.43,1273.37,1255.82,1270.36,223686586981
2024-09-19,399006.SZ,1231.76,1247.27,1218.04,1243.46,433877523486
2024-09-20,399006.SZ,1239.4,1240.42,1234.28,1237.43,341403215431
2024-09-23,399006.SZ,1206.01,1208.04,1204.75,1206.73,267753217422
2024-09-24,399006.SZ,1201.43,1202.2,1197.49,1199.99,412678971529
2024-09-25,399006.SZ,1219.8,1235.08,1203.1,1216.06,499896752644
2024-09-26,399006.SZ,1235.72,1237.61,1228.39,1235.13,404614955755
2024-09-27,399006.SZ,1221.35,1224.41,1220.69,1222.17,479538316430
2024-09-30,399006.SZ,1219.78,1231.07,1190.78,1211.77,254108774700
2024-10-01,399006.SZ,1162.39,1173.78,1159.55,1168.93,402795337464
2024-10-02,399006.SZ,1148.54,1154.83,1140.22,1149.61,233700745336
2024-10-03,399006.SZ,1148.1,1148.18,1145.15,1146.94,256205630277
2024-10-04,399006.SZ,1144.07,1144.53,1140.51,1142.85,473803668473
2024-10-07,399006.SZ,1131.99,1154.32,1128.98,1153.02,251335346179
2024-10-08,399006.SZ,1123.82,1132.07,1120.89,1125.26,217713005557
2024-10-09,399006.SZ,1138.96,1143.57,1112.49,1126.12,449005077460
2024-10-10,399006.SZ,1102.53,1104.32,1096.91,1101.11,266301391333
2024-10-11,399006.SZ,1076.84,1079.38,1073.79,1076.0,221596263665
2024-10-14,399006.SZ,1079.71,1091.53,1077.7,1080.02,400026145341
