symbol,sec_type1,sec_type2,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,board,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
SZSE.399134,1060,106001,SZSE,399134,造纸指数,ZZZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399135,1060,106001,SZSE,399135,石化指数,SHZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399136,1060,106001,SZSE,399136,电子指数,DZZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399137,1060,106001,SZSE,399137,金属指数,JSZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399138,1060,106001,SZSE,399138,机械指数,JXZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399139,1060,106001,SZSE,399139,医药指数,YYZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399140,1060,106001,SZSE,399140,水电指数,SDZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399150,1060,106001,SZSE,399150,建筑指数,JZZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399160,1060,106001,SZSE,399160,运输指数,YSZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399170,1060,106001,SZSE,399170,IT指数,ITZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399180,1060,106001,SZSE,399180,批零指数,PLZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399190,1060,106001,SZSE,399190,金融指数,JRZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399200,1060,106001,SZSE,399200,地产指数,DCZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399210,1060,106001,SZSE,399210,服务指数,FWZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399220,1060,106001,SZSE,399220,传播指数,CBZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399230,1060,106001,SZSE,399230,综企指数,ZQZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399231,1060,106001,SZSE,399231,农林指数,NLZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399232,1060,106001,SZSE,399232,采矿指数,CKZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399233,1060,106001,SZSE,399233,制造指数,ZZZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399234,1060,106001,SZSE,399234,水电指数,SDZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399235,1060,106001,SZSE,399235,建筑指数,JZZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399236,1060,106001,SZSE,399236,批零指数,PLZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399237,1060,106001,SZSE,399237,运输指数,YSZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399238,1060,106001,SZSE,399238,餐饮指数,CYZS,0.01,1,2013-03-04 00:00:00+08:00,2025-12-08 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399239,1060,106001,SZSE,399239,IT指数,ITZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399240,1060,106001,SZSE,399240,金融指数,JRZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399241,1060,106001,SZSE,399241,地产指数,DCZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399242,1060,106001,SZSE,399242,商务指数,SWZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399243,1060,106001,SZSE,399243,科研指数,KYZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399244,1060,106001,SZSE,399244,公共指数,GGZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399248,1060,106001,SZSE,399248,文化指数,WHZS,0.01,1,2013-03-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399249,1060,106001,SZSE,399249,综企指数,ZQZS,0.01,1,2013-03-04 00:00:00+08:00,2025-12-08 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399258,1060,106001,SZSE,399258,绿色低碳,LSDT,0.01,1,2023-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399259,1060,106001,SZSE,399259,创业低碳,CYDT,0.01,1,2023-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399260,1060,106001,SZSE,399260,先进制造,XJZZ,0.01,1,2023-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399261,1060,106001,SZSE,399261,创业制造,CYZZ,0.01,1,2023-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399262,1060,106001,SZSE,399262,数字经济,SZJJ,0.01,1,2022-09-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399263,1060,106001,SZSE,399263,创业数字,CYSZ,0.01,1,2022-09-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399264,1060,106001,SZSE,399264,创业软件,CYRJ,0.01,1,2022-09-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399265,1060,106001,SZSE,399265,创新药械,CXYX,0.01,1,2022-09-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399266,1060,106001,SZSE,399266,创新能源,CXNY,0.01,1,2022-09-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399267,1060,106001,SZSE,399267,专精特新,ZJTX,0.01,1,2025-07-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399268,1060,106001,SZSE,399268,深小巨人,SXJR,0.01,1,2025-07-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399269,1060,106001,SZSE,399269,创质量,CZL,0.01,1,2021-01-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399274,1060,106001,SZSE,399274,深新基建,SXJJ,0.01,1,2022-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399275,1060,106001,SZSE,399275,创医药,CYY,0.01,1,2020-10-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399276,1060,106001,SZSE,399276,创科技,CKJ,0.01,1,2020-10-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399277,1060,106001,SZSE,399277,公共健康,GGJK,0.01,1,2020-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399278,1060,106001,SZSE,399278,长江100,CJ100,0.01,1,2020-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399279,1060,106001,SZSE,399279,云科技50,YKJ50,0.01,1,2020-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399280,1060,106001,SZSE,399280,生物50,SW50,0.01,1,2020-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399281,1060,106001,SZSE,399281,电子50,DZ50,0.01,1,2020-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399282,1060,106001,SZSE,399282,大数据50,DSJ50,0.01,1,2020-02-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399283,1060,106001,SZSE,399283,机器人50,JQR50,0.01,1,2020-02-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399284,1060,106001,SZSE,399284,AI50,AI50,0.01,1,2020-02-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399285,1060,106001,SZSE,399285,物联网50,WLW50,0.01,1,2020-02-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399286,1060,106001,SZSE,399286,区块链50,QKL50,0.01,1,2019-12-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399291,1060,106001,SZSE,399291,创精选88,CJX88,0.01,1,2019-11-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399292,1060,106001,SZSE,399292,民企发展,MQFZ,0.01,1,2019-03-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399293,1060,106001,SZSE,399293,创业大盘,CYDP,0.01,1,2019-04-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399294,1060,106001,SZSE,399294,中小创Q,ZXCQ,0.01,1,2019-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399295,1060,106001,SZSE,399295,创价值,CJZ,0.01,1,2019-01-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399296,1060,106001,SZSE,399296,创成长,CCZ,0.01,1,2019-01-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399297,1060,106001,SZSE,399297,新浪100,XL100,0.01,1,2017-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399300,1060,106001,SZSE,399300,沪深300,HS300,0.01,1,2005-04-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399303,1060,106001,SZSE,399303,国证2000,GZ2000,0.01,1,2014-03-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399310,1060,106001,SZSE,399310,国证A50,GZA50,0.01,1,2005-09-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399311,1060,106001,SZSE,399311,国证1000,GZ1000,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399312,1060,106001,SZSE,399312,国证300,GZ300,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399313,1060,106001,SZSE,399313,巨潮100,JC100,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399314,1060,106001,SZSE,399314,巨潮大盘,JCDP,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399315,1060,106001,SZSE,399315,巨潮中盘,JCZP,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399316,1060,106001,SZSE,399316,巨潮小盘,JCXP,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399317,1060,106001,SZSE,399317,国证A指,GZAZ,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399318,1060,106001,SZSE,399318,国证B指,GZBZ,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399319,1060,106001,SZSE,399319,资源优势,ZYYS,0.01,1,2005-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399320,1060,106001,SZSE,399320,国证服务,GZFW,0.01,1,2005-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399321,1060,106001,SZSE,399321,国证红利,GZHL,0.01,1,2005-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399322,1060,106001,SZSE,399322,国证治理,GZZL,0.01,1,2005-12-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399324,1060,106001,SZSE,399324,深证红利,SZHL,0.01,1,2006-01-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399326,1060,106001,SZSE,399326,成长40,CZ40,0.01,1,2006-01-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399328,1060,106001,SZSE,399328,深证治理,SZZL,0.01,1,2006-01-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399330,1060,106001,SZSE,399330,深证100,SZ100,0.01,1,2006-01-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399332,1060,106001,SZSE,399332,深证创新,SZCX,0.01,1,2006-02-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399333,1060,106001,SZSE,399333,中小100R,ZX100R,0.01,1,2006-12-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399335,1060,106001,SZSE,399335,深证央企,SZYQ,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399337,1060,106001,SZSE,399337,深证民营,SZMY,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399339,1060,106001,SZSE,399339,深证科技,SZKJ,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399341,1060,106001,SZSE,399341,深证责任,SZZR,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399344,1060,106001,SZSE,399344,深证300R,SZ300R,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399346,1060,106001,SZSE,399346,深证成长,SZCZ,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399348,1060,106001,SZSE,399348,深证价值,SZJZ,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399350,1060,106001,SZSE,399350,皖江30,WJ30,0.01,1,2012-12-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399351,1060,106001,SZSE,399351,创新示范,CXSF,0.01,1,2004-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399352,1060,106001,SZSE,399352,深企综指,SQZZ,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399353,1060,106001,SZSE,399353,国证物流,GZWL,0.01,1,2005-03-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399354,1060,106001,SZSE,399354,分析师指,FXSZ,0.01,1,2006-11-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399355,1060,106001,SZSE,399355,长三角,CSJ,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399356,1060,106001,SZSE,399356,珠三角,ZSJ,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399357,1060,106001,SZSE,399357,环渤海,HBH,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399358,1060,106001,SZSE,399358,国证环保,GZHB,0.01,1,2008-01-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399359,1060,106001,SZSE,399359,国证基建,GZJJ,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399360,1060,106001,SZSE,399360,新硬件,XYJ,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399361,1060,106001,SZSE,399361,在线消费,ZXXF,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399362,1060,106001,SZSE,399362,民企100,MQ100,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399363,1060,106001,SZSE,399363,国证算力,GZSL,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399364,1060,106001,SZSE,399364,消费100,XF100,0.01,1,2009-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399365,1060,106001,SZSE,399365,国证粮食,GZLS,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399366,1060,106001,SZSE,399366,能源金属,NYJS,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399367,1060,106001,SZSE,399367,1000地产,1000DC,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399368,1060,106001,SZSE,399368,国证军工,GZJG,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399369,1060,106001,SZSE,399369,国证责任,GZZR,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399370,1060,106001,SZSE,399370,国证成长,GZCZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399371,1060,106001,SZSE,399371,国证价值,GZJZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399372,1060,106001,SZSE,399372,大盘成长,DPCZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399373,1060,106001,SZSE,399373,大盘价值,DPJZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399374,1060,106001,SZSE,399374,中盘成长,ZPCZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399375,1060,106001,SZSE,399375,中盘价值,ZPJZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399376,1060,106001,SZSE,399376,小盘成长,XPCZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399377,1060,106001,SZSE,399377,小盘价值,XPJZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399378,1060,106001,SZSE,399378,ESG300,ESG300,0.01,1,2010-09-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399381,1060,106001,SZSE,399381,1000能源,1000NY,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399382,1060,106001,SZSE,399382,1000材料,1000CL,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399383,1060,106001,SZSE,399383,1000工业,1000GY,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399384,1060,106001,SZSE,399384,1000可选,1000KX,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399385,1060,106001,SZSE,399385,1000消费,1000XF,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399386,1060,106001,SZSE,399386,1000医药,1000YY,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399387,1060,106001,SZSE,399387,1000金融,1000JR,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399388,1060,106001,SZSE,399388,1000信息,1000XX,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399389,1060,106001,SZSE,399389,国证通信,GZTX,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399390,1060,106001,SZSE,399390,1000公用,1000GY,0.01,1,2011-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399391,1060,106001,SZSE,399391,投资时钟,TZSZ,0.01,1,2012-03-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399392,1060,106001,SZSE,399392,国证新兴,GZXX,0.01,1,2012-03-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399393,1060,106001,SZSE,399393,国证地产,GZDC,0.01,1,2012-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399394,1060,106001,SZSE,399394,国证医药,GZYY,0.01,1,2012-10-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399395,1060,106001,SZSE,399395,国证有色,GZYS,0.01,1,2012-10-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399396,1060,106001,SZSE,399396,国证食品,GZSP,0.01,1,2012-10-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399397,1060,106001,SZSE,399397,国证文化,GZWH,0.01,1,2012-11-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399398,1060,106001,SZSE,399398,绩效指数,JXZS,0.01,1,2012-11-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399399,1060,106001,SZSE,399399,中经GDP,ZJGDP,0.01,1,2012-11-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399400,1060,106001,SZSE,399400,大中盘,DZP,0.01,1,2013-03-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399401,1060,106001,SZSE,399401,中小盘,ZXP,0.01,1,2013-03-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399402,1060,106001,SZSE,399402,周期100,ZQ100,0.01,1,2013-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399403,1060,106001,SZSE,399403,防御100,FY100,0.01,1,2013-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399404,1060,106001,SZSE,399404,大盘低波,DPDB,0.01,1,2013-12-05 00:00:00+08:00,2025-07-03 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399405,1060,106001,SZSE,399405,大盘高贝,DPGB,0.01,1,2013-12-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399406,1060,106001,SZSE,399406,中盘低波,ZPDB,0.01,1,2013-12-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399407,1060,106001,SZSE,399407,中盘高贝,ZPGB,0.01,1,2013-12-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399408,1060,106001,SZSE,399408,小盘低波,XPDB,0.01,1,2013-12-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399409,1060,106001,SZSE,399409,小盘高贝,XPGB,0.01,1,2013-12-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399410,1060,106001,SZSE,399410,苏州率先,SZLX,0.01,1,2013-12-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399411,1060,106001,SZSE,399411,红利100,HL100,0.01,1,2014-04-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399412,1060,106001,SZSE,399412,国证新能,GZXN,0.01,1,2014-05-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399415,1060,106001,SZSE,399415,i100,I100,0.01,1,2014-09-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399416,1060,106001,SZSE,399416,i300,I300,0.01,1,2014-09-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399417,1060,106001,SZSE,399417,新能源车,XNYC,0.01,1,2014-09-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399418,1060,106001,SZSE,399418,数据要素,SJYS,0.01,1,2014-11-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399419,1060,106001,SZSE,399419,国证高铁,GZGT,0.01,1,2014-12-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
